Date;Open;High;Low;Close;Adj Close;Volume;Datetime;DiffClose;DiffClose(%);SMA_20;EMA_50;BBL_20_2.0;BBM_20_2.0;BBU_20_2.0;BBB_20_2.0;BBP_20_2.0;STOCHk_14_3_3;STOCHd_14_3_3;RSI_14;MACD_12_26_9;MACDh_12_26_9;MACDs_12_26_9;ADX_14;DMP_14;DMN_14
2015-05-25;11421,200195;11455,299805;11262,099609;11322,299805;11322,288086;156476200,0;2015-05-25;-231,90038999999888;-2,0481739045418155;11401,1399413;11339,748203517243;11111,496882603598;11401,1399413;11690,782999996401;5,080949101364602;0,363901215767373;83,2135013791313;90,63794051578499;45,88910564162558;14,062823466778354;10,428980075916254;3,6338433908620997;15,16987333497492;19,981265531883157;30,556844143443257
2015-05-26;11297,099609;11344,700195;11169,400391;11240,299805;11240,288086;315131700,0;2015-05-26;-82,0;-0,7295179080857265;11381,144921800002;11335,848266320489;11105,395312297167;11381,144921800002;11656,894531302836;4,8457270581740906;0,24461411377165843;65,14101202732643;81,6313587631504;42,91929874301934;-2,549171473221577;-4,9464118912669415;2,3972404180453646;15,984396786201996;18,613137818080858;32,08534893849682
2015-05-27;11281,700195;11467,799805;11247,200195;11431,099609;11431,087891;241034200,0;2015-05-27;190,79980400000022;1,6691290473033635;11372,3148925;11339,583613092236;11115,488871110198;11372,3148925;11629,140913889803;4,5166885338213545;0,6144446271096078;54,3344653966536;67,56299293437047;50,88432939584895;-0,3147196515892574;-2,169568055707698;1,8548484041184403;15,90292510004688;21,713305810833603;29,283108007217535
2015-05-28;11387,900391;11450,700195;11291,900391;11382,799805;11382,788086;191886700,0;2015-05-28;-48,29980400000022;-0,42432270467222033;11372,5098632;11341,27836571607;11115,658220946058;11372,5098632;11629,361505453944;4,51706167492688;0,5200309052138088;51,2123106481954;56,89592935739184;49,01958252380021;-2,413470028925076;-3,414654746434813;1,0011847175097373;15,827272820045701;20,375594962805366;27,47903765577005
2015-05-29;11375,599609;11402,700195;11192,099609;11217,599609;11217,587891;327769600,0;2015-05-29;-165,20019599999978;-1,4726875780755972;11364,13984365;11336,428218393872;11098,695360024358;11364,13984365;11629,584327275643;4,671615930069117;0,2239719721268236;39,59877790389747;48,381851316248856;43,18962798161424;-17,208649406848053;-14,567867299486233;-2,640782107361821;16,2445378430782;18,727750519592927;29,089196766212563
2015-06-01;11264,799805;11343,200195;11180,5;11238,099609;11238,087891;194253900,0;2015-06-01;20,5;0,182415183289376;11354,589843650001;11332,572194496073;11085,463037451613;11354,589843650001;11623,71664984839;4,740405596401109;0,28357742155917226;24,99416193719297;38,60175016309531;44,07842570896099;-26,96887656155377;-19,462475563353557;-7,506400998200212;16,68757112287213;17,547092147085436;27,704782049565594
2015-06-02;11314,5;11369,099609;11151,299805;11271,400391;11271,388672;232391400,0;2015-06-02;33,300781999998435;0,29544493891449797;11362,379882750001;11330,173300241326;11113,08622151359;11362,379882750001;11611,673543986413;4,388053626245704;0,31752546113933516;17,5753879045681;27,38944258188621;45,56817588450086;-31,65196791568087;-19,316453533984525;-12,335514381696346;17,244208951489824;16,08518808167055;26,513579748560893
2015-06-03;11302,900391;11361,799805;11201,099609;11267,599609;11267,587891;227416500,0;2015-06-03;-3,800781999998435;-0,03373195828650637;11367,57988275;11327,719429996569;11131,07806426935;11367,57988275;11604,08170123065;4,160988018910438;0,2886268393361647;22,381315175265133;21,650288339008764;45,41945253318786;-35,26354668126987;-18,34242583965882;-16,921120841611053;17,761086935206254;15,086465593524471;24,867362856243883
2015-06-04;11201,200195;11292,700195;11070,0;11146,099609;11146,087891;239541800,0;2015-06-04;-121,5;-1,0900674160662795;11365,86987295;11320,597084075134;11123,553240342462;11365,86987295;11608,186505557536;4,2639346625678725;0,0465225362677751;21,88110983455257;20,612604304795298;40,8316715278999;-47,38357509668822;-24,36996340406173;-23,01361169262649;18,88905235957525;13,807058579710295;27,750802758399793
2015-06-05;11061,5;11127,900391;10984,099609;11062,0;11061,989258;227463000,0;2015-06-05;-84,09960900000078;-0,7602568161272897;11347,734863200001;11310,456021954542;11073,550591764611;11347,734863200001;11621,919134635391;4,832405316845255;-0,02106355646175951;17,30098303675594;20,521136015524576;37,97254808370894;-63,048140811368285;-32,02762329499343;-31,020517516374852;20,30733504333523;12,94692304909622;29,325300111071112
2015-06-08;11022,799805;11056,099609;10917,299805;10917,299805;10917,289063;205932600,0;2015-06-08;-144,70019499999944;-1,3254210984819559;11321,3098632;11295,03813109358;10993,414432451053;11321,3098632;11649,205293948948;5,792535222709062;-0,11606539816245412;8,847744528828365;16,009945800045653;33,611565862439974;-86,14548687487877;-44,09997548680313;-42,04551138807564;21,89305607065565;12,214948237386807;30,27731855603012
2015-06-09;10895,0;10945,0;10750,0;10938,099609;10938,088867;295299200,0;2015-06-09;20,799804000000222;0,19015921177830464;11302,084863200002;11281,040541991872;10934,10837196449;11302,084863200002;11670,061354435513;6,511656843661758;0,0054232228560438574;11,440898189518201;12,529875251700863;34,77122041699159;-101,60073960412592;-47,64418257284022;-53,9565570312857;23,9491453584604;11,28870732160696;34,48712245616609
2015-06-10;10879,900391;11138,400391;10854,400391;11097,5;11097,488281;241562600,0;2015-06-10;159,40039099999922;1,4363630637530904;11290,72988275;11273,842873678464;10912,364231200676;11290,72988275;11669,095534299324;6,702235470665041;0,24465192339901085;20,76207952323176;13,683574080526137;42,98991305772531;-99,83601195206211;-36,70356393662112;-63,132448015440986;24,24038319532234;17,32710609709345;30,821448847340413
2015-06-11;11097,599609;11231,299805;11085,099609;11156,700195;11156,688477;243780700,0;2015-06-11;59,20019499999944;0,5306245929825261;11278,62988275;11269,249043142054;10899,37245032903;11278,62988275;11657,887315170969;6,7252394371238475;0,3392520787639301;39,64850589481128;23,950494535853778;45,725063676712836;-92,59313556424058;-23,56855003903968;-69,0245855252009;23,85097635059065;19,8988809166686;29,106313734235425
2015-06-12;11124,5;11159,299805;10932,599609;11030,5;11030,489258;215491700,0;2015-06-12;-126,20019499999944;-1,1441022165812922;11264,2898925;11259,886335567857;10870,553592509248;11264,2898925;11658,026192490754;6,9908765443423215;0,2031136162636114;45,38289488766279;35,2644934352353;41,18849924011515;-95,93057690638489;-21,52479310494718;-74,4057838014377;24,145618865089798;18,206991044245907;32,35111140288422
2015-06-15;10893,599609;10939,900391;10775,599609;10842,099609;10842,088867;223282600,0;2015-06-15;-188,40039099999922;-1,7376744154205013;11239,14487295;11243,502542369119;10806,888827644027;11239,14487295;11671,400918255975;7,6919739035718555;0,040729079139945966;36,189282794989545;40,40689452582124;35,522429866075115;-112,48124644901691;-30,460370118063352;-82,02087633095356;24,992562843292184;16,507467526178992;35,08065333094119
2015-06-16;10766,0;10895,5;10659,700195;10871,400391;10871,389648;241068500,0;2015-06-16;29,300781999998435;0,26952168944357335;11207,82988275;11228,910301138956;10764,434118057194;11207,82988275;11651,225647442807;7,912250084652661;0,12062166743621681;26,224061480300037;35,932079720984156;36,97455464927685;-121,82907335052005;-31,846557615653182;-89,98251573486687;26,151058849985677;15,10300549174573;36,27781651898701
2015-06-17;10900,0;10933,900391;10779,5;10813,400391;10813,389648;189361600,0;2015-06-17;-58,0;-0,5363715196218337;11169,79492185;11212,615794858997;10728,096615917268;11169,79492185;11611,493227782732;7,9087988458713046;0,09656339399196474;20,09362304446609;27,502322439918586;35,28073798384488;-132,39128447448456;-33,92701499169415;-98,46426948279041;26,942152682857913;15,655852898517571;34,2244982124986
2015-06-18;10788,5;10888,400391;10654,299805;10871,900391;10871,889648;309136800,0;2015-06-18;58,5;0,5380844001148833;11133,61992185;11199,25440647237;10719,635504037156;11133,61992185;11547,604339662845;7,43665439845651;0,18390171273509068;25,964073346659735;24,093919290475316;38,34848645764242;-134,4911218567995;-28,82148189920727;-105,66963995759224;28,08098338765213;14,33138317412567;35,853610384321094
2015-06-19;10890,700195;11029,099609;10880,799805;10944,299805;10944,289063;354736100,0;2015-06-19;72,39941400000134;0,661526230914517;11103,12490235;11189,256186806786;10729,689256714966;11103,12490235;11476,560547985035;6,726676479267486;0,28734609402389155;30,56646834194135;25,541388244355755;42,011923748863175;-128,82817940867608;-18,526831560867066;-110,30134784780901;28,134427724754236;18,66517242966479;33,78660135054668
2015-06-22;11184,5;11394,200195;11168,900391;11368,200195;11368,188477;353604700,0;2015-06-22;423,9003899999989;3,7288258715433265;11105,41992185;11196,273598892794;10726,10663769401;11105,41992185;11484,733206005989;6,831138071774976;0,8463894940230114;55,83299522046469;37,45451230302195;57,816982393634035;-89,1078580101912;16,954791870094255;-106,06264988028545;26,19978040446851;28,093053275669202;28,68890339195934
2015-06-23;11461,5;11497,099609;11384,5;11402,5;11402,488281;271933300,0;2015-06-23;34,29980500000056;0,3008095154571415;11113,5299316;11204,360908740136;10716,505654639974;11113,5299316;11510,554208560026;7,144881588542539;0,8639198975596829;75,2774558728815;53,89230647842921;58,7956010965444;-54,23630713661805;41,46107419493393;-95,69738133155198;24,69679020372204;30,394399333181404;27,41275400076868
2015-06-24;11419,0;11420,099609;11220,400391;11321,900391;11321,888672;272689800,0;2015-06-24;-80,59960900000078;-0,7118911685892502;11108,0699707;11208,970300201308;10725,940959143903;11108,0699707;11490,198982256097;6,880205338353953;0,7797882571506984;88,1579351299958;73,08946207444735;55,535206067313666;-32,72681235946948;50,376455177666;-83,10326753713548;23,28111927152404;28,294494497973574;31,19608639680918
2015-06-25;11245,0;11441,299805;11213,099609;11308,400391;11308,388672;294850600,0;2015-06-25;-13,5;-0,11938027955522539;11104,35;11212,869519448317;10731,659259796521;11104,35;11477,04074020348;6,712517890799181;0,7737529659156445;81,86607531927386;81,76715544071709;54,98521350027559;-16,57861203709399;53,2197244000332;-69,79833643712719;21,868408350554972;26,8053246004144;28,7515752361233
2015-06-26;11238,700195;11434,799805;11199,900391;11372,299805;11372,288086;217127700,0;2015-06-26;63,89941400000134;0,5618864705968006;11112,0850098;11219,121687509167;10724,201791370573;11112,0850098;11499,968228229425;6,981286015852886;0,8354293029918057;80,6716360682336;83,56521550583444;57,14844410282607;1,359431064904129;56,92621400162506;-55,566782936720934;20,61663377594115;24,6629857409577;26,90277784204552
2015-06-29;11148,400391;11202,599609;10816,400391;10853,900391;10853,889648;463510800,0;2015-06-29;-518,3994140000013;-4,776157835664823;11092,8750489;11204,799283724493;10693,959989792516;11092,8750489;11491,790108007483;7,192275354206584;0,20046924471255514;62,16190229045972;74,89987122598909;40,249476605934255;-25,9558380610506;23,688755900536272;-49,64459396158687;20,9174611654481;20,489512075169223;34,02432628249762
2015-06-30;10811,599609;10954,5;10723,200195;10769,5;10769,489258;369234200,0;2015-06-30;-84,40039099999922;-0,7836983239704649;11067,78002935;11187,728723578435;10654,072150220656;11067,78002935;11481,487908479345;7,47589630499082;0,1395040505661433;40,84800748245068;61,227181947048024;38,265538022339356;-53,793691637669326;-3,3192781408659613;-50,474413496803365;21,48176765434542;19,045384674517692;34,46622871874324
2015-07-01;10857,700195;11036,900391;10784,299805;10911,5;10911,489258;310649600,0;2015-07-01;142,0;1,301379278742611;11049,9750489;11176,896224614575;10641,581541886446;11049,9750489;11458,368555913554;7,3917543742184035;0,3304636991995516;22,623046552108537;41,877652108339674;43,326965544933906;-63,66330692832162;-10,551114745214598;-53,11219218310702;21,563175082677635;19,994878010636107;31,685810255887617
2015-07-02;10932,0;10960,700195;10835,5;10846,400391;10846,389648;209127500,0;2015-07-02;-65,09960900000078;-0,6001955178975172;11034,990088;11163,935603688513;10619,866489038113;11034,990088;11450,113686961888;7,523769312911542;0,27285114906546687;22,326416203105754;28,599156745888354;41,64140092908819;-75,86353493178831;-18,20107419894503;-57,66246073284328;21,63876769470041;19,213345513146713;30,447318557609385
2015-07-03;10835,700195;10860,700195;10730,0;10779,799805;10779,789063;197292400,0;2015-07-03;-66,60058599999866;-0,6178276703163567;11020,88007825;11148,871454720336;10591,450524128762;11020,88007825;11450,309632371238;7,79301745545219;0,2193017213925416;22,733780836680527;22,561081197298304;39,92992808079463;-89,87044367602357;-25,766386354544224;-64,10405732147935;22,07741095981953;18,404602327806504;32,56339707038247
2015-07-06;10571,799805;10653,700195;10496,0;10540,099609;10540,088867;353557100,0;2015-07-06;-239,70019599999978;-2,2741739157315375;11002,02006845;11124,998049005813;10525,50024788082;11002,02006845;11478,53988901918;8,662405950988475;0,015318734383118067;14,029702020391836;19,6966330200594;34,44309363813862;-118,94173603488343;-43,870142970723265;-75,07159306416017;23,193311322958365;16,755368736444296;37,03395085058562
2015-07-07;10554,900391;10588,5;10332,099609;10346,0;10345,989258;325139700,0;2015-07-07;-194,09960900000078;-1,8760835975256214;10972,415088;11094,449105907546;10416,69877463492;10972,415088;11528,131401365079;10,129334497613735;-0,06361049058179685;6,8297090410299175;14,531063966034123;30,75744038824261;-155,8466577059571;-64,62005171343755;-91,22660599251957;24,64729211294189;15,411684798198086;39,190346588715286
2015-07-08;10364,700195;10478,700195;10324,299805;10430,299805;10430,289063;320299300,0;2015-07-08;84,29980500000056;0,8082203443432138;10939,055078250001;11068,404035283722;10339,040404339086;10939,055078250001;11539,069752160916;10,97013717581361;0,0760476406902539;4,878828098357636;8,579413053259826;34,05780783693519;-176,2599690698371;-68,02669046185403;-108,23327860798307;26,01672537226282;14,649800138845773;37,50268352961509
2015-07-09;10479,400391;10761,099609;10463,599609;10706,400391;10706,389648;306819800,0;2015-07-09;276,10058599999866;2,5788367323913457;10916,54008805;11054,207813939262;10317,088946500955;10916,54008805;11515,991229599045;10,98243833144983;0,32472324891485094;14,270524260107209;8,65968713316495;43,5483544995733;-168,2195255962979;-47,98899759065185;-120,23052800564605;25,67208862732471;21,89026864928554;33,66301562549654
2015-07-10;10958,200195;11069,799805;10896,900391;11036,099609;11036,088867;358655000,0;2015-07-10;329,69921800000157;2,987461419169595;10916,820068500001;11053,49768825537;10317,15109227072;10916,820068500001;11516,489044729282;10,986147476399267;0,5994544867486973;34,10358658848026;17,75097964898173;52,36475864818077;-133,70220889656048;-10,777344712731534;-122,92486418382894;23,999293233917232;28,702956902405113;30,026094907274544
2015-07-13;11178,200195;11253,5;11121,799805;11224,200195;11224,188477;306039600,0;2015-07-13;188,10058599999866;1,6758484589734162;10935,9250978;11060,19190420614;10322,799701577083;10935,9250978;11549,050494022917;11,213050395640698;0,735086573624158;57,945534910510055;35,4398819196992;56,535440673291035;-90,12988030392626;26,235987103922156;-116,36586740784841;22,78900013995961;32,33388840395102;28,07212914375181
2015-07-14;11220,099609;11258,299805;11140,799805;11258,299805;11258,288086;302647200,0;2015-07-14;34,09961000000112;0,3028841884709529;10955,2700685;11067,960841492173;10327,274652323333;10955,2700685;11583,265484676667;11,46471811739923;0,7412674748049056;74,9577433497836;55,66895494959133;57,265901951997236;-52,244698069765946;51,29693547046598;-103,54163354023193;21,682118353423597;31,30294091849752;27,04763467499542
